keyword,gramm_score,pred_A,pred_B,pred_C
am rande,3,1.4444444444444444,2.4,2.9
auf betreiben,3,1.8888888888888888,2.0,2.2
auf dem gebiet,1,1.5,2.4,2.3333333333333335
auf dem hintergrund/vor dem hintergrund,1,1.75,2.5714285714285716,2.4
auf ersuchen,3,1.9,2.3333333333333335,3.3
auf seiten/auf seiten,3,1.6666666666666667,2.8,2.25
auf verlangen,3,1.4285714285714286,4.0,2.5
auf vorschlag,3,2.2,2.5,2.25
aus dem blickwinkel,1,2.0,3.0,2.4
aus den reihen,2,1.75,1.0,1.8
aus interesse an,1,2.0,1.8,2.5
bis,4,2.25,3.1666666666666665,2.875
durch,4,1.5714285714285714,2.8,3.0
gegen,4,2.0,1.8333333333333333,2.375
im auftrag/im auftrage,3,2.1666666666666665,2.5714285714285716,2.3333333333333335
im gegensatz zu,1,2.0,2.25,2.0
im geist/im geiste,3,1.5,3.1666666666666665,2.4444444444444446
im kontrast zu,1,2.2857142857142856,3.5,2.75
im stadium,3,2.7,3.1666666666666665,2.4
im widerspruch zu/im widerspruch mit,1,2.0,2.2,3.2
im zeitpunkt,3,2.142857142857143,3.2,2.5
in abhängigkeit von,1,1.625,1.6666666666666667,2.2
in beziehung auf,1,1.8333333333333333,3.142857142857143,2.3333333333333335
in der periode,1,1.9,2.25,2.3
in der reihe/aus der reihe,1,1.5714285714285714,1.8,2.3333333333333335
in erwartung,2,2.75,2.6666666666666665,3.0
in gemeinschaft mit,1,1.7777777777777777,1.5,2.3333333333333335
in hinsicht auf,1,1.7142857142857142,3.0,2.75
nach den grundsätzen,2,2.0,1.4285714285714286,3.2222222222222223
ob,4,1.8,3.0,2.1666666666666665
ohne ansehen,3,2.0,2.0,2.5
ohne berücksichtigung,3,2.2222222222222223,4.0,2.8
seit,4,2.75,2.5,2.5714285714285716
unter beachtung,3,2.625,2.75,3.2222222222222223
unter der bedingung,1,1.75,2.1666666666666665,2.8
vom standpunkt aus,1,2.25,1.5,1.5
vor,4,2.0,2.625,2.4444444444444446
zu ehren,3,2.142857142857143,2.4,3.125
zum nutzen,3,2.625,2.4285714285714284,3.1
zum preis,2,1.875,3.0,2.5555555555555554
zum trotz,3,2.2222222222222223,2.6,2.5
zur erinnerung an,1,1.7142857142857142,2.0,2.3333333333333335
